MEDICINA OCUPACIONAL,OCCUPATIONAL MEDICINE
ODONTOPEDIATRIA,ODONTOPEDIATRIA
INFECTOLOGIA,INFECTOLOGY
TERAPIA DEL DOLOR,PAIN THERAPY
ANESTESIOLOGIA,ANESTHESIOLOGY
CARDIOLOGIA,CARDIOLOGY
CIRUGIA CARDIOTORACICA,CARDIOTORACICA SURGERY
CIRUGIA GENERAL,GENERAL SURGERY
CIRUGIA MAXILOFACIAL,MAXILLOFACIAL SURGERY
PSIQUIATRIA,PSYCHIATRY
RADIOLOGIA,RADIOLOGY
RADIOTERAPIA,RADIOTHERAPY
UROLOGIA,UROLOGY
GINECOLOGIA Y OBSTETRICIA,GYNECOLOGY AND OBSTETRICS
PEDIATRIA,PEDIATRICS
NEONATOLOGIA,NEONATOLOGY
LABORATORIO,LABORATORY
GENETICA HUMANA,HUMAN GENETICS
REUMATOLOGIA,RHEUMATOLOGY
MEDICINA FAMILIAR,FAMILY MEDICINE
HEMODINAMICA,HEMODYNAMICS
CIRUGIA PROCTOLOGICA,PROCTOLOGICAL SURGERY
FONIATRIA Y AUDIOLOGIA,PHYSIOTRY AND AUDIOLOGY
SALUD PUBLICA,PUBLIC HEALTH
IMAGEN,IMAGE
NEUROLOGIA PEDIATRICA,PEDIATRIC NEUROLOGY
NEUROFISIOLOGIA,NEUROPHYSIOLOGY
CARDIOLOGIA PEDIATRICA,PEDIATRIC CARDIOLOGY
INMUNOLOGIA,IMMUNOLOGY
ALERGOLOGIA,ALLERGOLOGY
EPIDEMIOLOGIA,EPIDEMIOLOGY
DIABETOLOGIA,DIABETOLOGY
PSICOLOGIA CLINICA,CLINICAL PSYCHOLOGY
CUIDADOS INTENSIVOS,INTENSIVE CARE
MEDICINA PERINATAL,PERINATAL MEDICINE
ODONTOLOGIA,ODONTOLOGY
MEDICINA PULMONAR,PULMONARY MEDICINE
MEDICINA TROPICAL,TROPICAL MEDICINE
FARMACIA,PHARMACY
CIRUGIA ONCOLOGICA,ONCOLOGIC SURGERY
CIRUGIA PEDIATRICA,PEDIATRIC SURGERY
CIRUGIA PLASTICA,PLASTIC SURGERY
CIRUGIA VASCULAR,VASCULAR SURGERY
DERMATOLOGIA,DERMATOLOGY
ENDOCRINOLOGIA,ENDOCRINOLOGY
GASTROENTEROLOGIA,GASTROENTEROLOGY
HEMATOLOGIA,HEMATOLOGY
MEDICINA FISICA O REHABILITACION,PHYSICAL MEDICINE OR REHABILITATION
MEDICINA INTERNA,INTERNAL MEDICINE
MEDICINA NUCLEAR,NUCLEAR MEDICINE
NEFROLOGIA,NEFROLOGIA
NEUMOLOGIA,PNEUMOLOGY
NEUROCIRUGIA,NEUROSURGERY
NEUROLOGIA,NEUROLOGY
OFTALMOLOGIA,OPHTHALMOLOGY
ONCOLOGIA MEDICA,MEDICAL ONCOLOGY
ORTOPEDIA Y TRAUMATOLOGIA,ORTHOPEDICS AND TRAUMATOLOGY
OTORRINOLARINGOLOGIA,OTORHINOLARYNGOLOGY
PATOLOGIA,PATHOLOGY
DPTO.CLINICA,DEPT.CLINIC
DPTO.CIRUGIA,DPTO.CIRUGIA
DPTO.PEDIATRIA,DPTO.PEDIATRIA
DPTO.GINECOLOGIA,DPTO.GINECOLOGIA
NO REGISTRADA,NOT REGISTERED
FARMACIA,PHARMACY
CUIDADOS INTENSIVOS PEDIATRICOS,PEDIATRIC INTENSIVE CARE
ONCOLOGIA HEMATOLOGIA,ONCOLOGIA HEMATOLOGIA
GASTROENTEROLOGIA PEDIATRICA,PEDIATRIC GASTROENTEROLOGY
HEMATOLOGIA PEDIATRICA,PEDIATRIC HEMATOLOGY
ALERGOLOGIA PEDIATRICA,PEDIATRIC ALERGOLOGY
NEFROLOGIA PEDIATRICA,PEDIATRIC NEPHROLOGY
ECOCARDIOGRAFIA,ECOCARDIOGRAPHY
NUTRICION,NUTRITION
ELECTROFISIOLOGIA,ELECTROPHYSIOLOGY
GERIATRIA,GERIATRICS
PSICOLOGIA PEDIATRICA,PEDIATRIC PSYCHOLOGY
EMERGENCIA,EMERGENCY
SOPORTE METABOLICO Y TERAPIA NUTRICIONAL,METABOLIC SUPPORT AND NUTRITIONAL THERAPY
INFECTOLOGIA PEDIATRICA,PEDIATRIC INFECTOLOGY
